id,projectKey,game_number,date,time,field,division,pool,home,home_team,away,away_team,assignor,cr,ar1,ar2,r4th,medalRound
,2016U16U19Chino,34,2016-11-19,13:20,Ayala 8,U19G,2,B2,C1,Area 1N,Chris Call,Forrest Pitts,Rob Hurt,,,,0
,2016U16U19Chino,35,2016-11-19,13:20,Ayala 9,U19G,3,D1,F1,Area 1U,Mike Rodewald,Steve Manriquez,Ramon Villar,,,,0
,2016U16U19Chino,36,2016-11-19,13:20,Ayala 10,U19G,4,P1,U1,Area 1C,Scott Davis,John Mass,Al Prado,,,,0
,2016U16U19Chino,37,2016-11-19,13:20,Ayala 11,U16G,1,U1,F1,Area 1B,Michel Larcheveque,Greg Olsen,Chris Koh,,,,0
,2016U16U19Chino,38,2016-11-19,13:20,Ayala 12,U16G,2,N1,R1,Area 1H,Albert Blanco,John Hampson,Manuel Del Rio,,,,0
,2016U16U19Chino,39,2016-11-19,13:20,Ayala 13,U16G,3,N2,G1,Area 1D,Jamie Stewart,Peter Lindborg,Greg Power,,,,0
,2016U16U19Chino,40,2016-11-19,13:20,Ayala 14,U16G,4,R2,C1,Area 1F,Michael Wolff,Gregg Ferguson,Alan Siegel,,,,0
,2016U16U19Chino,41,2016-11-19,14:40,Ayala 7,U19B,1,R1,F2,Area 1P,Robert Osborne,Tim Reynolds,Michael Feder,,,,0
,2016U16U19Chino,42,2016-11-19,14:40,Ayala 8,U19B,2,H1,D1,Area 1N,Chris Call,Forrest Pitts,Rob Hurt,,,,0
,2016U16U19Chino,43,2016-11-19,14:40,Ayala 9,U19B,3,B1,F1,Area 1U,Ramon Villar,Steve Manriquez,Mike Rodewald,,,,0
,2016U16U19Chino,44,2016-11-19,14:40,Ayala 10,U19B,4,G1,P1,Area 1C,Al Prado,Scott Davis,John Mass,,,,0
,2016U16U19Chino,45,2016-11-19,14:40,Ayala 11,U16B,1,H2,D1,,,,,,,,0
,2016U16U19Chino,46,2016-11-19,14:40,Ayala 12,U16B,2,U1,F1,Area 1H,John Hampson,Manuel Del Rio,Albert Blanco,,,,0
,2016U16U19Chino,47,2016-11-19,14:40,Ayala 13,U16B,3,C1,P1,Area 1D,Peter Lindborg,Jamie Stewart,Greg Power,,,,0
,2016U16U19Chino,48,2016-11-19,14:40,Ayala 14,U16B,4,N1,C2,Area 1F,Gregg Ferguson,Michael Wolff,Alan Siegel,,,,0
,2016U16U19Chino,49,2016-11-20,08:30,Ayala 7,U16G,SF,F1 16 North Torrance,P1 1031 So. Los Angeles,,,,,,,,1
,2016U16U19Chino,50,2016-11-20,08:30,Ayala 8,U16G,SF,B1 31 Diamond Bar,C1 98 Temple City,Area 1R,Steven Chandler,Ed Williams,James Hodge,,,,1
,2016U16U19Chino,51,2016-11-20,08:30,Ayala 9,U16B,SF,D1 21 Hawthorne,G1 65 Rancho Cucamonga,,,,,,,,1
,2016U16U19Chino,52,2016-11-20,08:30,Ayala 10,U16B,SF,P1 1031 So Los Angeles,N1 641 Pass Area,Area 1D,Phil Ockelmann,Craig Breitman,Merit Shoucri,,,,1
,2016U16U19Chino,53,2016-11-20,10:30,Ayala 7,U19G,SF,D2 18 Manhattan/Hermosa,C1 2 Arcadia,Area 1B,Mike Sanchez,John Meehan,Brian Brady,,,,1
,2016U16U19Chino,54,2016-11-20,10:30,Ayala 8,U19G,SF,F1 16 North Torrance,P1 20 Santa Monica,Area 1D,Merit Shoucri,Craig Breitman,Phil Ockelmann,,,,1
,2016U16U19Chino,55,2016-11-20,10:30,Ayala 9,U19B,SF,F2 16 No Torrance,D1 18 Manhattan/Hermosa,Area 1G,Lealon Watts,Greg Hood,Jeff Johnston,,,,1
,2016U16U19Chino,56,2016-11-20,10:30,Ayala 10,U19B,SF,B1 31 Diamond Bar,G1 65 Rancho Cucamonga,Area 1R,Ed Williams,James Hodge,Steven Chandler,,,,1
,2016U16U19Chino,57,2016-11-20,12:30,Ayala 7,U16G,FIN,F1 16 North Torrance,C1 98 Temple City,Area 1H,Patrick Alles,Manuel Del Rio,Amer Hassouneh,,,,1
,2016U16U19Chino,58,2016-11-20,12:30,Ayala 8,U16G,CON,P1 1031 So. Los Angeles,B1 31 Diamond Bar,Area 1C,Scott Davis,Al Prado,Steve Hawkins,,,,1
,2016U16U19Chino,59,2016-11-20,12:30,Ayala 9,U16B,FIN,D1 21 Hawthorne,P1 1031 So Los Angeles,Area 1F,Michael Feder,Herb Countee,Tim Reynolds,,,,1
,2016U16U19Chino,60,2016-11-20,12:30,Ayala 10,U16B,CON,G1 65 Rancho Cucamonga,N1 641 Pass Area,Area 1P,Achikam Shapira,Howard Chait,Tony Robinson,,,,1
,2016U16U19Chino,61,2016-11-20,14:30,Ayala 7,U19G,FIN,D2 18 Manhattan/Hermosa,F1 16 North Torrance,Area 1P,Howard Chait,Achikam Shapira,Tony Robinson,,,,1
,2016U16U19Chino,62,2016-11-20,14:30,Ayala 8,U19G,CON,C1 2 Arcadia,P1 20 Santa Monica,Area 1F,Herb Countee,David,Michael Feder,,,,1
,2016U16U19Chino,63,2016-11-20,14:30,Ayala 9,U19B,FIN,D1 18 Manhattan/Hermosa,G1 65 Rancho Cucamonga,Area 1C,Al Prado,Scott Davis,Steve Hawkins,,,,1
,2016U16U19Chino,64,2016-11-20,14:30,Ayala 10,U19B,CON,F2 16 No Torrance,B1 31 Diamond Bar,Area 1H,Manuel Del Rio,Patrick Alles,Amer Hassouneh,,,,1
